loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
46.0,5.0,1.0,2.0,141.0,734.53,0.06,17.05,43.09,12520.45,0.24,695.58,37,0,7,0,15.0,22.0,91.0,50.0,7.0,jm1_2882,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,2.0,50.0,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15,1,4,0,12.0,13.0,30.0,20.0,5.0,jm1_10312,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,kc1_1821,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
165.0,22.0,1.0,18.0,409.0,2661.69,0.04,25.77,103.27,68604.07,0.89,3811.34,136,10,16,1,20.0,71.0,226.0,183.0,43.0,jm1_360,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,6.0,13.93,0.25,4.0,3.48,55.73,0.0,3.1,2,0,0,0,4.0,1.0,4.0,2.0,1.0,jm1_8846,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,5.0,3.0,3.0,105.0,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17.0,21.0,68.0,37.0,9.0,jm1_8362,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,42.0,168.0,0.11,9.0,18.67,1512.0,0.06,84.0,12,0,1,0,9.0,7.0,28.0,14.0,3.0,jm1_9634,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,12.0,5.0,9.0,191.0,1150.27,0.05,21.23,54.17,24423.22,0.38,1356.85,54,0,3,1,22.0,43.0,109.0,83.0,23.0,jm1_3498,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,6.0,1.0,5.0,179.0,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26.0,31.0,105.0,74.0,10.0,jm1_5908,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
85.0,24.0,6.0,16.0,465.0,2650.7,0.01,84.0,31.56,222659.18,0.88,12369.95,62,4,14,3,26.0,26.0,297.0,168.0,47.0,jm1_6301,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,32.0,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14,0,0,0,9.0,6.0,22.0,10.0,3.0,kc1_1177,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,41.0,180.09,0.08,12.19,14.78,2194.79,0.06,121.93,6,0,1,0,13.0,8.0,26.0,15.0,3.0,kc1_246,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
45.0,4.0,4.0,4.0,119.0,694.11,0.07,14.58,47.6,10122.49,0.23,562.36,35,7,3,0,21.0,36.0,69.0,50.0,7.0,jm1_3157,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,5.0,1.0,5.0,117.0,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10.0,20.0,70.0,47.0,9.0,jm1_9977,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
65.0,9.0,4.0,5.0,178.0,940.8,0.04,23.57,39.91,22176.04,0.31,1232.0,45,8,10,0,18.0,21.0,123.0,55.0,17.0,jm1_1953,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,4.0,4.0,3.0,46.0,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8,0,2,0,14.0,16.0,27.0,19.0,7.0,jm1_647,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
100.0,6.0,1.0,6.0,270.0,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73,6,18,0,21.0,39.0,171.0,99.0,9.0,jm1_463,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_485,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
128.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,jm1_528,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
24.0,7.0,3.0,1.0,64.0,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13.0,6.0,39.0,25.0,13.0,jm1_4699,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,7.0,5.0,5.0,113.0,616.92,0.04,22.5,27.42,13880.6,0.21,771.14,28,0,1,0,22.0,22.0,68.0,45.0,13.0,jm1_205,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7,0,1,0,3.0,7.0,13.0,12.0,1.0,kc1_956,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,7,7,0,5.0,7.0,14.0,13.0,1.0,pc1_710,1.0,27.0,96.79,0.22,4.64,20.85,449.4,0.03,24.97,0
14.0,2.0,1.0,2.0,48.0,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11.0,9.0,31.0,17.0,3.0,jm1_10177,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_7890,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
93.0,16.0,4.0,14.0,329.0,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11,3,25.0,34.0,227.0,102.0,31.0,jm1_1201,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,1,0,7.0,6.0,12.0,11.0,3.0,kc1_2089,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
69.0,7.0,6.0,6.0,156.0,861.68,0.04,22.87,37.68,19706.84,0.29,1094.82,33,5,23,1,19.0,27.0,91.0,65.0,13.0,jm1_5188,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,1.0,2.0,27.0,110.36,0.14,7.14,15.45,788.3,0.04,43.79,8,0,1,0,10.0,7.0,17.0,10.0,5.0,jm1_10038,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_3217,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,jm1_3266,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,52.0,197.98,0.09,11.33,17.47,2243.8,0.07,124.66,9,0,1,0,8.0,6.0,35.0,17.0,1.0,jm1_9980,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,5.0,4.0,4.0,57.0,267.93,0.06,17.6,15.22,4715.48,0.09,261.97,10,0,1,0,16.0,10.0,35.0,22.0,9.0,jm1_2757,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,5.0,3.0,2.0,81.0,418.76,0.07,15.21,27.53,6369.62,0.14,353.87,23,1,4,0,17.0,19.0,47.0,34.0,9.0,jm1_3238,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,10.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4.0,3.0,6.0,4.0,1.0,jm1_10091,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,13.0,12.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,56,4,30,4,25.0,41.0,118.0,95.0,25.0,pc1_474,2.0,213.0,1287.46,0.03,28.96,44.45,37289.12,0.43,2071.62,0
20.0,3.0,1.0,2.0,42.0,201.91,0.08,13.14,15.37,2652.35,0.07,147.35,18,0,0,0,17.0,11.0,25.0,17.0,5.0,jm1_2767,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
50.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_5036,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
75.0,13.0,4.0,5.0,217.0,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4,8,21.0,32.0,126.0,91.0,25.0,jm1_1656,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
65.0,18.0,4.0,12.0,296.0,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12.0,24.0,158.0,138.0,35.0,jm1_3060,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1807,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,2.0,1.0,2.0,41.0,182.84,0.18,5.71,32.0,1044.78,0.06,58.04,11,0,4,0,8.0,14.0,21.0,20.0,3.0,jm1_1753,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
38.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_10426,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,6.0,6.0,1.0,53.0,243.0,0.06,15.83,15.35,3847.55,0.08,213.75,17,1,1,0,15.0,9.0,34.0,19.0,11.0,jm1_2550,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
123.0,8.0,4.0,6.0,390.0,2531.82,0.04,27.5,92.07,69625.12,0.84,3868.06,91,10,20,0,22.0,68.0,220.0,170.0,15.0,jm1_1999,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_690,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,3.0,1.0,2.0,151.0,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16.0,17.0,92.0,59.0,5.0,jm1_616,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
101.0,18.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0,jm1_749,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
34.0,9.0,9.0,7.0,110.0,539.76,0.06,17.0,31.75,9175.89,0.18,509.77,20,5,4,0,15.0,15.0,76.0,34.0,17.0,jm1_196,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,2.0,1.0,2.0,63.0,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14.0,22.0,35.0,28.0,3.0,jm1_4759,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,6.0,5.0,2.0,83.0,432.38,0.06,16.89,25.6,7302.5,0.14,405.69,20,5,5,0,19.0,18.0,51.0,32.0,11.0,jm1_7359,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4,0,2,0,5.0,5.0,8.0,6.0,1.0,jm1_60,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
27.0,2.0,1.0,1.0,61.0,286.73,0.11,8.75,32.77,2508.86,0.1,139.38,20,1,4,0,10.0,16.0,33.0,28.0,3.0,jm1_261,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,jm1_5547,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,6.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,21,7,9,0,14.0,25.0,59.0,50.0,11.0,pc1_466,6.0,109.0,576.11,0.07,14.0,41.15,8065.52,0.19,448.08,0
12.0,1.0,1.0,1.0,34.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9.0,9.0,21.0,13.0,1.0,jm1_3441,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,3.0,1.0,3.0,58.0,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9.0,16.0,33.0,25.0,5.0,jm1_2237,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
79.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,jm1_8057,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,14,0,0,0,10.0,10.0,25.0,12.0,3.0,kc1_1857,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4231,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,3.0,1.0,3.0,49.0,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9.0,11.0,29.0,20.0,5.0,jm1_9569,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1617,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,29.0,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7.0,10.0,18.0,11.0,1.0,jm1_10290,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,4.0,1.0,4.0,88.0,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,34,1,2,0,13.0,15.0,57.0,31.0,7.0,kc1_157,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
52.0,6.0,5.0,2.0,117.0,626.83,0.04,25.2,24.87,15796.21,0.21,877.57,34,7,9,0,21.0,20.0,69.0,48.0,11.0,jm1_320,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
48.0,17.0,15.0,8.0,149.0,731.13,0.03,28.88,25.32,21111.28,0.24,1172.85,43,0,3,0,14.0,16.0,83.0,66.0,33.0,jm1_8472,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8.0,18.0,37.0,25.0,1.0,kc1_366,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_1282,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
67.0,3.0,1.0,3.0,235.0,1393.72,0.05,18.59,74.98,25905.07,0.46,1439.17,55,0,10,0,10.0,37.0,76.0,74.0,3.0,jm1_2593,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,17.0,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5.0,5.0,10.0,7.0,3.0,jm1_683,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,3.0,1.0,3.0,99.0,503.66,0.06,16.5,30.52,8310.37,0.17,461.69,12,0,5,1,17.0,17.0,66.0,33.0,5.0,jm1_4232,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,20,24,6,1,17.0,16.0,31.0,27.0,9.0,pc1_1033,4.0,58.0,292.57,0.07,14.34,20.4,4196.62,0.1,233.15,0
29.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_1443,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,12.0,36.0,0.17,6.0,6.0,216.0,0.01,12.0,3,0,0,0,6.0,2.0,8.0,4.0,1.0,jm1_9918,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1342,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,6.0,5.0,2.0,154.0,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24.0,23.0,90.0,64.0,11.0,jm1_300,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1262,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1199,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,31.0,133.98,0.21,4.67,28.71,625.24,0.04,34.74,7,0,1,0,8.0,12.0,17.0,14.0,3.0,jm1_8816,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
62.0,10.0,1.0,7.0,159.0,851.85,0.04,28.35,30.05,24149.97,0.28,1341.66,46,5,9,0,21.0,20.0,105.0,54.0,18.0,jm1_2471,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,4.0,1.0,4.0,73.0,334.7,0.07,14.5,23.08,4853.18,0.11,269.62,30,0,1,0,12.0,12.0,44.0,29.0,7.0,kc1_26,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
19.0,4.0,4.0,1.0,45.0,191.16,0.08,12.0,15.93,2293.88,0.06,127.44,14,0,3,0,12.0,7.0,31.0,14.0,7.0,jm1_5245,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,48.0,203.9,0.1,10.0,20.39,2039.01,0.07,113.28,10,0,6,0,10.0,9.0,30.0,18.0,1.0,jm1_8413,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,63.0,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9.0,12.0,36.0,27.0,3.0,jm1_10583,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,7.0,1.0,7.0,63.0,284.98,0.13,7.71,36.94,2198.45,0.09,122.14,27,3,3,1,9.0,14.0,39.0,24.0,13.0,jm1_4052,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,jm1_2211,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_586,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,0,0,5.0,4.0,6.0,5.0,1.0,pc1_332,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,0
6.0,2.0,1.0,1.0,22.0,88.0,0.15,6.6,13.33,580.8,0.03,32.27,4,0,0,0,11.0,5.0,16.0,6.0,3.0,jm1_546,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
42.0,4.0,1.0,2.0,103.0,519.57,0.04,26.4,19.68,13716.72,0.17,762.04,29,1,10,0,18.0,15.0,59.0,44.0,7.0,jm1_10882,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
146.0,9.0,3.0,7.0,548.0,3123.84,0.02,55.31,56.48,172787.45,1.04,9599.3,99,14,25,6,20.0,32.0,371.0,177.0,17.0,jm1_2166,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,2,0,3.0,1.0,3.0,1.0,1.0,jm1_6446,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
75.0,12.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,jm1_2511,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,20.0,80.0,0.15,6.6,12.12,528.0,0.03,29.33,4,0,4,1,11.0,5.0,14.0,6.0,1.0,jm1_5590,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,72.0,321.08,0.06,16.8,19.11,5394.13,0.11,299.67,12,0,4,0,12.0,10.0,44.0,28.0,3.0,jm1_8149,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4,0,0,0,4.0,6.0,8.0,6.0,1.0,jm1_871,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
106.0,27.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,53.0,jm1_1714,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
39.0,3.0,1.0,3.0,93.0,465.0,0.09,11.63,39.98,5408.68,0.16,300.48,27,5,5,0,13.0,19.0,59.0,34.0,5.0,jm1_1957,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
30.0,5.0,1.0,3.0,68.0,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12.0,13.0,37.0,31.0,9.0,jm1_4704,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
76.0,10.0,8.0,5.0,212.0,1236.57,0.04,26.83,46.08,33181.37,0.41,1843.41,58,0,16,0,21.0,36.0,120.0,92.0,19.0,jm1_1805,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
129.0,14.0,14.0,8.0,506.0,3251.69,0.03,39.55,82.22,128601.67,1.08,7144.54,94,8,24,0,25.0,61.0,313.0,193.0,27.0,jm1_1832,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,1,0,4.0,6.0,13.0,12.0,1.0,pc1_317,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,0
4.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,0,0,8.0,4.0,10.0,4.0,1.0,pc1_790,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,0
23.0,2.0,1.0,2.0,47.0,225.95,0.15,6.79,33.26,1535.1,0.08,85.28,18,0,3,0,11.0,17.0,26.0,21.0,3.0,jm1_724,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
63.0,12.0,1.0,12.0,151.0,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57,2,2,0,14.0,24.0,102.0,49.0,23.0,kc1_1272,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,1.0,3.0,30.0,125.1,0.11,8.75,14.3,1094.61,0.04,60.81,10,2,2,0,10.0,8.0,16.0,14.0,5.0,jm1_2266,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,1.0,38.0,166.91,0.17,6.0,27.82,1001.45,0.06,55.64,10,0,3,0,9.0,12.0,22.0,16.0,3.0,jm1_9706,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
155.0,11.0,5.0,5.0,267.0,1557.38,0.02,41.02,37.97,63876.98,0.52,3548.72,71,59,23,0,25.0,32.0,162.0,105.0,21.0,jm1_10087,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
68.0,9.0,1.0,9.0,225.0,1306.65,0.06,18.0,72.59,23519.79,0.44,1306.65,54,1,11,0,14.0,42.0,117.0,108.0,17.0,jm1_5857,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,6.0,6.0,2.0,53.0,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13,0,4,0,17.0,8.0,35.0,18.0,11.0,jm1_4734,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,42.0,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3,0,13.0,12.0,25.0,17.0,3.0,jm1_5693,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,4.0,3.0,3.0,57.0,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,16,4,0,0,11.0,17.0,31.0,26.0,7.0,jm1_6262,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,4.0,1.0,3.0,104.0,510.32,0.06,15.68,32.54,7999.96,0.17,444.44,27,0,7,0,13.0,17.0,63.0,41.0,7.0,jm1_7241,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
