loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
15.0,3.0,1.0,1.0,26.0,101.58,0.19,5.14,19.75,522.4,0.03,29.02,11,0,2,0,8.0,7.0,17.0,9.0,4.0,jm1_10000,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,1.0,26.0,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6.0,7.0,13.0,13.0,3.0,jm1_5924,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10823,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,4.0,3.0,2.0,40.0,169.92,0.09,10.83,15.68,1840.77,0.06,102.26,10,0,2,0,13.0,6.0,30.0,10.0,7.0,jm1_2502,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,1.0,46.0,205.13,0.07,14.44,14.2,2963.04,0.07,164.61,15,0,3,0,13.0,9.0,26.0,20.0,5.0,jm1_8185,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,6,0,4.0,4.0,5.0,4.0,1.0,jm1_16,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,3.0,1.0,2.0,69.0,348.06,0.08,13.18,26.42,4586.24,0.12,254.79,22,2,4,0,16.0,17.0,41.0,28.0,5.0,jm1_7364,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,3.0,1.0,3.0,132.0,687.65,0.06,15.83,43.45,10882.77,0.23,604.6,26,0,8,0,14.0,23.0,80.0,52.0,4.0,jm1_2822,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
86.0,13.0,4.0,11.0,228.0,1341.24,0.06,18.01,74.46,24158.33,0.45,1342.13,68,2,13,1,17.0,42.0,139.0,89.0,25.0,jm1_2005,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
14.0,3.0,1.0,3.0,55.0,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18.0,13.0,35.0,20.0,5.0,jm1_9621,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_2035,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,6.0,4.0,5.0,112.0,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19.0,23.0,64.0,48.0,11.0,jm1_7727,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,11.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_10136,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,6.0,1.0,3.0,60.0,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15.0,11.0,40.0,20.0,8.0,jm1_9572,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_3647,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,41.0,177.2,0.17,6.0,29.53,1063.19,0.06,59.07,14,0,1,0,8.0,12.0,23.0,18.0,3.0,jm1_6978,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,5.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,1,0,14.0,5.0,28.0,15.0,9.0,pc1_1105,1.0,43.0,182.66,0.05,21.0,8.7,3835.88,0.06,213.1,0
18.0,3.0,3.0,2.0,36.0,160.54,0.1,10.5,15.29,1685.67,0.05,93.65,12,0,4,0,14.0,8.0,24.0,12.0,5.0,jm1_2895,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,9.0,8.0,5.0,118.0,590.0,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15.0,17.0,69.0,49.0,17.0,jm1_6272,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,36.0,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20,0,1,0,7.0,13.0,19.0,17.0,3.0,jm1_6902,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,3.0,4.0,27.0,105.49,0.3,3.33,31.65,351.62,0.04,19.53,15,0,0,0,6.0,9.0,17.0,10.0,7.0,jm1_1174,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
40.0,4.0,1.0,3.0,171.0,922.09,0.04,24.14,38.2,22259.16,0.31,1236.62,29,0,8,1,17.0,25.0,100.0,71.0,7.0,jm1_838,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
25.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19.0,14.0,47.0,30.0,7.0,jm1_2618,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,11.0,8.0,7.0,133.0,676.63,0.04,25.78,26.25,17442.08,0.23,969.0,18,9,3,0,16.0,18.0,75.0,58.0,21.0,jm1_6451,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,5.0,1.0,2.0,101.0,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25,0,6,0,19.0,22.0,55.0,46.0,9.0,jm1_587,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,2.0,1.0,2.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,5,0,0,0,6.0,6.0,8.0,6.0,3.0,jm1_6509,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8.0,6.0,15.0,10.0,3.0,kc1_1106,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
76.0,8.0,1.0,6.0,201.0,1156.73,0.05,18.61,62.16,21524.6,0.39,1195.81,41,20,11,0,17.0,37.0,122.0,81.0,15.0,jm1_4977,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_3808,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,jm1_8831,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1972,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,5.0,1.0,5.0,55.0,255.41,0.11,8.77,29.13,2239.77,0.09,124.43,27,0,2,0,12.0,13.0,36.0,19.0,9.0,jm1_404,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,3.0,1.0,3.0,72.0,375.08,0.13,7.44,50.41,2790.6,0.13,155.03,22,0,2,2,12.0,25.0,41.0,31.0,5.0,jm1_895,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
118.0,14.0,11.0,11.0,328.0,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94,3,19,0,22.0,58.0,188.0,140.0,27.0,kc1_1415,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,6.0,4.0,5.0,104.0,557.19,0.08,12.98,42.92,7232.7,0.19,401.82,24,5,5,0,15.0,26.0,59.0,45.0,11.0,jm1_2262,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,3.0,1.0,2.0,381.0,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19.0,36.0,247.0,134.0,5.0,jm1_1162,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
61.0,8.0,1.0,4.0,218.0,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21.0,44.0,125.0,93.0,15.0,jm1_7794,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6.0,11.0,15.0,12.0,1.0,kc1_721,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,jm1_4384,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1319,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_5043,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,23.0,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6.0,9.0,13.0,10.0,1.0,jm1_3671,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,5.0,4.0,5.0,45.0,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13.0,12.0,29.0,16.0,9.0,jm1_2169,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
163.0,19.0,16.0,6.0,258.0,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19.0,19.0,153.0,105.0,37.0,jm1_8628,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,7.0,7.0,3.0,86.0,404.24,0.07,13.93,29.01,5632.38,0.13,312.91,18,0,1,0,11.0,15.0,48.0,38.0,13.0,jm1_237,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,2.0,1.0,2.0,35.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8.0,12.0,19.0,16.0,3.0,jm1_6691,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
152.0,16.0,11.0,9.0,500.0,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115,0,35,0,22.0,85.0,292.0,208.0,31.0,jm1_1908,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
119.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_2186,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,1.0,21.0,75.28,0.31,3.21,23.42,241.98,0.03,13.44,10,0,2,0,5.0,7.0,12.0,9.0,5.0,jm1_9915,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5198,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5861,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,5.0,1.0,4.0,62.0,310.0,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15.0,17.0,33.0,29.0,9.0,jm1_7648,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_4413,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10754,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,7.0,7.0,7.0,65.0,294.03,0.08,12.55,23.44,3688.76,0.1,204.93,9,1,2,1,12.0,11.0,42.0,23.0,13.0,jm1_3202,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,7,6,1,5.0,7.0,16.0,8.0,3.0,pc1_487,2.0,24.0,86.04,0.35,2.86,30.11,245.83,0.03,13.66,0
15.0,3.0,1.0,2.0,52.0,249.98,0.09,10.96,22.81,2740.19,0.08,152.23,7,1,5,0,15.0,13.0,33.0,19.0,5.0,jm1_8624,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
165.0,16.0,7.0,9.0,704.0,4667.07,0.02,52.32,89.2,244180.95,1.56,13565.61,135,2,26,0,24.0,75.0,377.0,327.0,31.0,jm1_1229,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,4.0,3.0,3.0,32.0,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9.0,6.0,21.0,11.0,7.0,kc1_173,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
135.0,11.0,1.0,9.0,352.0,2317.91,0.05,18.58,124.77,43059.58,0.77,2392.2,92,14,24,3,18.0,78.0,191.0,161.0,21.0,jm1_102,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,1.0,1.0,1.0,43.0,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9.0,5.0,31.0,12.0,1.0,jm1_8418,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1717,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,15.0,53.77,0.22,4.5,11.95,241.98,0.02,13.44,4,0,0,0,9.0,3.0,12.0,3.0,1.0,kc1_1845,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,7.0,4.0,1.0,86.0,463.74,0.06,17.73,26.16,8220.83,0.15,456.71,23,3,7,0,20.0,22.0,47.0,39.0,13.0,jm1_5310,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,1.0,24.0,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8.0,5.0,15.0,9.0,3.0,jm1_9118,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,1.0,1.0,1.0,88.0,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17,0,8,0,13.0,10.0,58.0,30.0,1.0,jm1_1994,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
107.0,6.0,1.0,6.0,384.0,2498.99,0.04,24.9,100.36,62224.93,0.83,3456.94,74,13,18,0,21.0,70.0,218.0,166.0,9.0,jm1_1153,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,8.0,1.0,6.0,180.0,957.95,0.03,39.24,24.41,37586.82,0.32,2088.15,28,1,4,6,21.0,19.0,109.0,71.0,15.0,jm1_6848,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,1,0,7.0,5.0,9.0,6.0,1.0,jm1_5322,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
111.0,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,jm1_762,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_4995,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,jm1_7481,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,3,0,0,0,4.0,6.0,8.0,6.0,1.0,jm1_9466,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,5.0,1.0,5.0,106.0,571.59,0.08,12.62,45.31,7210.77,0.19,400.6,34,2,7,0,16.0,26.0,65.0,41.0,9.0,jm1_5647,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,19.0,13.0,12.0,256.0,1466.35,0.02,49.11,29.86,72013.96,0.49,4000.78,54,1,5,1,26.0,27.0,154.0,102.0,37.0,jm1_1672,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1,0,5.0,5.0,7.0,5.0,1.0,jm1_4860,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,1.0,2.0,32.0,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10.0,9.0,18.0,14.0,5.0,jm1_1353,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
97.0,18.0,18.0,12.0,249.0,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21.0,41.0,144.0,105.0,35.0,jm1_9310,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
62.0,11.0,6.0,8.0,124.0,664.34,0.05,20.35,32.65,13517.8,0.22,750.99,42,8,10,0,18.0,23.0,72.0,52.0,21.0,jm1_9870,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5594,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
68.0,17.0,15.0,7.0,179.0,939.38,0.03,39.53,23.76,37133.1,0.31,2062.94,48,5,13,0,21.0,17.0,115.0,64.0,33.0,jm1_801,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_8763,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,3.0,1.0,40.0,180.94,0.07,14.06,12.87,2544.5,0.06,141.36,13,0,2,0,15.0,8.0,25.0,15.0,7.0,jm1_2965,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,1.0,17.0,62.91,0.25,4.0,15.73,251.63,0.02,13.98,10,0,0,0,8.0,5.0,12.0,5.0,3.0,jm1_6110,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,6.0,6.0,2.0,73.0,339.0,0.04,24.89,13.62,8437.37,0.11,468.74,17,0,4,0,16.0,9.0,45.0,28.0,11.0,jm1_570,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
77.0,8.0,1.0,8.0,390.0,2519.18,0.05,21.99,114.58,55385.94,0.84,3077.0,67,0,10,0,18.0,70.0,219.0,171.0,15.0,jm1_6215,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1407,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,4.0,1.0,4.0,80.0,403.55,0.11,9.0,44.84,3631.96,0.13,201.78,24,2,3,0,11.0,22.0,44.0,36.0,7.0,jm1_2353,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,15.0,45.0,0.5,2.0,22.5,90.0,0.02,5.0,5,0,0,0,4.0,4.0,11.0,4.0,1.0,kc1_151,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
116.0,17.0,8.0,16.0,260.0,1548.09,0.04,25.0,61.92,38702.28,0.52,2150.13,96,9,9,0,20.0,42.0,155.0,105.0,33.0,kc1_986,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_6886,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,kc1_1565,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,7.0,5.0,4.0,54.0,262.33,0.07,13.46,19.49,3530.54,0.09,196.14,16,4,2,0,17.0,12.0,35.0,19.0,13.0,jm1_200,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
39.0,10.0,1.0,1.0,157.0,785.0,0.03,34.85,22.52,27359.56,0.26,1519.98,28,0,9,0,15.0,17.0,78.0,79.0,19.0,jm1_1146,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
14.0,2.0,1.0,2.0,30.0,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,0,1,0,8.0,9.0,17.0,13.0,3.0,kc1_347,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,6.0,3.0,2.0,61.0,302.21,0.08,11.94,25.31,3608.69,0.1,200.48,17,0,2,0,14.0,17.0,32.0,29.0,11.0,jm1_3054,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,1.0,1.0,1.0,133.0,717.18,0.13,7.65,93.78,5484.3,0.24,304.68,31,2,2,0,8.0,34.0,68.0,65.0,1.0,jm1_4524,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,26.0,108.42,0.14,7.0,15.49,758.93,0.04,42.16,6,0,0,0,12.0,6.0,19.0,7.0,3.0,jm1_4935,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,5.0,4.0,2.0,65.0,322.02,0.07,14.54,22.15,4681.72,0.11,260.1,18,1,4,0,18.0,13.0,44.0,21.0,9.0,jm1_856,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,6.0,1.0,1.0,50.0,232.19,0.11,8.77,26.48,2036.15,0.08,113.12,21,0,5,0,12.0,13.0,31.0,19.0,7.0,jm1_2747,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_862,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,2.0,1.0,2.0,101.0,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3,0,11.0,19.0,57.0,44.0,3.0,jm1_10489,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,10.0,3.0,8.0,228.0,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19.0,21.0,138.0,90.0,19.0,jm1_5805,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,2.0,1.0,1.0,131.0,677.26,0.07,14.13,47.93,9569.98,0.23,531.67,33,3,7,0,13.0,23.0,81.0,50.0,3.0,jm1_2415,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
363.0,8.0,1.0,7.0,821.0,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58,0,14.0,126.0,445.0,376.0,15.0,jm1_3488,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,2.0,1.0,1.0,131.0,682.44,0.07,15.22,44.85,10384.93,0.23,576.94,33,3,7,0,14.0,23.0,81.0,50.0,3.0,jm1_2435,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
62.0,7.0,7.0,7.0,244.0,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51,0,9,0,17.0,33.0,146.0,98.0,13.0,jm1_1235,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,2.0,1.0,2.0,57.0,257.83,0.13,7.71,33.42,1989.07,0.09,110.5,13,0,2,0,9.0,14.0,33.0,24.0,3.0,kc1_1149,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_3265,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,11.0,9.0,4.0,253.0,1346.45,0.02,55.82,24.12,75153.05,0.45,4175.17,53,3,8,0,21.0,19.0,152.0,101.0,21.0,jm1_4132,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,1.0,26.0,104.0,0.09,11.0,9.45,1144.0,0.03,63.56,10,0,1,0,11.0,5.0,16.0,10.0,5.0,jm1_6104,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,0,0,0,7.0,5.0,10.0,7.0,1.0,jm1_5931,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,15.0,49.83,0.43,2.33,21.36,116.27,0.02,6.46,2,0,0,0,4.0,6.0,8.0,7.0,1.0,jm1_5760,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
