loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
43.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_4996,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,3.0,1.0,3.0,43.0,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7.0,13.0,24.0,19.0,5.0,jm1_4118,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_472,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
112.0,13.0,6.0,7.0,305.0,1779.03,0.03,36.76,48.4,65391.43,0.59,3632.86,61,25,19,1,20.0,37.0,169.0,136.0,25.0,jm1_8231,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9036,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,7.0,5.0,5.0,132.0,687.65,0.05,20.83,33.02,14320.27,0.23,795.57,25,5,6,0,17.0,20.0,83.0,49.0,13.0,jm1_601,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4,0,1,0,5.0,3.0,5.0,3.0,1.0,kc1_428,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,5.0,1.0,4.0,93.0,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24,0,2,0,18.0,23.0,55.0,38.0,9.0,kc1_665,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,1,0,7.0,6.0,14.0,8.0,1.0,kc1_1916,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
57.0,8.0,1.0,8.0,124.0,645.97,0.04,27.06,23.87,17479.25,0.22,971.07,45,3,6,1,20.0,17.0,78.0,46.0,15.0,kc1_1284,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,1,0,6.0,5.0,7.0,5.0,1.0,pc1_680,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,0
13.0,4.0,4.0,2.0,31.0,131.69,0.08,13.0,10.13,1711.91,0.04,95.11,10,0,1,0,13.0,6.0,19.0,12.0,7.0,jm1_10434,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5472,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
136.0,10.0,3.0,7.0,307.0,1813.42,0.03,34.5,52.56,62562.83,0.6,3475.71,77,27,25,2,20.0,40.0,169.0,138.0,19.0,jm1_1567,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,3.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6.0,7.0,16.0,11.0,5.0,jm1_5324,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4941,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,57.0,282.39,0.14,7.15,39.49,2019.08,0.09,112.17,22,0,1,0,11.0,20.0,31.0,26.0,3.0,jm1_1574,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,2.0,1.0,1.0,24.0,100.08,0.23,4.4,22.75,440.34,0.03,24.46,4,0,1,0,8.0,10.0,13.0,11.0,3.0,jm1_7388,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
51.0,9.0,5.0,6.0,111.0,533.62,0.07,14.88,35.86,7941.47,0.18,441.19,38,2,9,0,11.0,17.0,65.0,46.0,17.0,jm1_1522,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,4.0,1.0,4.0,99.0,523.25,0.07,14.61,35.82,7644.07,0.17,424.67,22,0,8,0,16.0,23.0,57.0,42.0,7.0,jm1_6791,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,27.0,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8,0,2,0,8.0,6.0,16.0,11.0,1.0,kc1_341,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3.0,4.0,5.0,4.0,1.0,jm1_8818,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7.0,6.0,9.0,6.0,3.0,jm1_10819,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
227.0,55.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,109.0,jm1_82,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
31.0,3.0,1.0,1.0,90.0,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11.0,7.0,52.0,38.0,5.0,jm1_2765,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,1,1,6.0,7.0,17.0,14.0,3.0,pc1_533,1.0,31.0,114.71,0.17,6.0,19.12,688.28,0.04,38.24,0
9.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5,0,0,0,7.0,5.0,8.0,5.0,1.0,kc1_15,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
43.0,6.0,6.0,2.0,139.0,744.7,0.04,22.31,33.38,16616.11,0.25,923.12,27,5,9,0,17.0,24.0,76.0,63.0,11.0,jm1_9592,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_7651,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,5.0,1.0,5.0,83.0,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11.0,24.0,46.0,37.0,9.0,jm1_7469,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,4.0,1.0,4.0,92.0,442.28,0.08,12.38,35.74,5473.17,0.15,304.07,38,2,5,0,12.0,16.0,59.0,33.0,7.0,kc1_131,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
129.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,jm1_527,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5.0,3.0,8.0,5.0,1.0,kc1_811,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,22.0,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5.0,9.0,12.0,10.0,1.0,jm1_8826,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,4.0,1.0,4.0,57.0,274.02,0.13,7.88,34.8,2157.9,0.09,119.88,22,1,3,0,12.0,16.0,36.0,21.0,7.0,kc1_988,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
49.0,11.0,10.0,6.0,123.0,635.9,0.06,17.5,36.34,11128.26,0.21,618.24,34,4,9,0,15.0,21.0,74.0,49.0,21.0,jm1_4131,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,8.0,8.0,1.0,115.0,520.21,0.02,45.71,11.38,23781.01,0.17,1321.17,22,1,4,0,16.0,7.0,75.0,40.0,15.0,jm1_4465,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5.0,3.0,6.0,3.0,1.0,jm1_9583,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,3.0,1.0,1.0,99.0,470.73,0.05,18.85,24.98,8871.52,0.16,492.86,27,0,4,0,14.0,13.0,64.0,35.0,5.0,jm1_2420,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,3.0,3.0,34.0,136.0,0.13,7.71,17.63,1049.14,0.05,58.29,14,0,1,0,9.0,7.0,22.0,12.0,7.0,kc1_165,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_2103,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0,0,4.0,6.0,9.0,8.0,1.0,jm1_5757,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,15.0,15.0,13.0,183.0,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2,2,16.0,25.0,112.0,71.0,29.0,jm1_8914,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,6.0,5.0,8.0,6.0,1.0,jm1_5031,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,1.0,1.0,1.0,37.0,165.0,0.31,3.19,51.76,525.93,0.05,29.22,13,0,2,0,6.0,16.0,20.0,17.0,1.0,kc1_659,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2,0,1,0,6.0,4.0,7.0,4.0,1.0,jm1_3125,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,1,0,7.0,4.0,8.0,4.0,1.0,pc1_154,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,0
26.0,6.0,4.0,2.0,51.0,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19,0,5,0,13.0,7.0,29.0,22.0,11.0,jm1_7919,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,3.0,1.0,42.0,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13.0,6.0,27.0,15.0,5.0,jm1_6285,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,jm1_3107,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,58.0,258.64,0.12,8.33,31.04,2155.39,0.09,119.74,11,0,3,0,10.0,12.0,38.0,20.0,1.0,jm1_8538,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,0,0,9.0,9.0,17.0,13.0,5.0,pc1_759,2.0,30.0,125.1,0.15,6.5,19.25,813.14,0.04,45.17,0
29.0,6.0,1.0,1.0,74.0,325.03,0.03,29.0,11.21,9425.91,0.11,523.65,24,0,2,1,14.0,7.0,45.0,29.0,11.0,jm1_5358,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,3.0,2.0,80.0,428.6,0.07,14.25,30.08,6107.61,0.14,339.31,21,0,2,0,19.0,22.0,47.0,33.0,5.0,jm1_8561,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
122.0,17.0,3.0,12.0,427.0,2542.44,0.02,44.82,56.72,113953.55,0.85,6330.75,86,12,18,4,23.0,39.0,275.0,152.0,33.0,jm1_1711,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5.0,6.0,8.0,7.0,1.0,jm1_56,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,11.0,33.0,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4.0,4.0,6.0,5.0,1.0,jm1_10556,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,7.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,42,7,14,0,21.0,29.0,88.0,68.0,9.0,pc1_319,7.0,156.0,880.44,0.04,24.62,35.76,21677.08,0.29,1204.28,0
71.0,17.0,13.0,14.0,187.0,1085.98,0.04,22.78,47.68,24736.11,0.36,1374.23,54,0,15,0,20.0,36.0,105.0,82.0,33.0,jm1_892,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,5.0,3.0,5.0,4.0,1.0,pc1_606,1.0,9.0,27.0,0.3,3.33,8.1,90.0,0.01,5.0,0
25.0,7.0,5.0,2.0,68.0,336.89,0.04,23.64,14.25,7962.74,0.11,442.37,17,0,6,0,20.0,11.0,42.0,26.0,13.0,jm1_7920,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4,0,0,0,6.0,5.0,8.0,5.0,1.0,kc1_724,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,3.0,2.0,27.0,116.69,0.15,6.72,17.36,784.43,0.04,43.58,6,1,2,0,11.0,9.0,16.0,11.0,5.0,jm1_1843,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,5.0,5.0,1.0,45.0,203.56,0.07,15.0,13.57,3053.4,0.07,169.63,15,1,1,0,15.0,8.0,29.0,16.0,9.0,jm1_2552,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5.0,4.0,6.0,4.0,1.0,kc1_1066,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,3.0,1.0,1.0,37.0,167.37,0.12,8.45,19.81,1414.29,0.06,78.57,14,0,3,0,13.0,10.0,24.0,13.0,4.0,jm1_1056,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
104.0,9.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,jm1_5014,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,6.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,29,6,9,0,18.0,27.0,87.0,72.0,11.0,pc1_217,2.0,159.0,873.2,0.04,24.0,36.38,20956.91,0.29,1164.27,0
32.0,3.0,1.0,3.0,115.0,620.12,0.11,9.4,65.97,5829.1,0.21,323.84,20,0,3,0,12.0,30.0,68.0,47.0,5.0,kc1_658,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,43.0,jm1_5149,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,21.0,85.84,0.12,8.25,10.4,708.15,0.03,39.34,4,0,1,0,11.0,6.0,12.0,9.0,3.0,jm1_6925,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
89.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_2174,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,2.0,1.0,2.0,60.0,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15,0,5,0,11.0,17.0,34.0,26.0,3.0,jm1_4840,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,22.0,85.95,0.11,9.0,9.55,773.56,0.03,42.98,4,2,1,0,10.0,5.0,13.0,9.0,3.0,jm1_3901,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,3.0,3.0,2.0,20.0,80.0,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10.0,6.0,13.0,7.0,5.0,jm1_6823,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_6214,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
98.0,19.0,10.0,16.0,351.0,2225.29,0.04,27.41,81.19,60987.96,0.74,3388.22,85,6,5,0,22.0,59.0,204.0,147.0,37.0,jm1_2142,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,5.0,3.0,3.0,120.0,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33,0,7,0,19.0,22.0,67.0,53.0,9.0,kc1_1046,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
148.0,19.0,10.0,11.0,516.0,3223.93,0.03,34.67,93.0,111762.93,1.07,6209.05,118,7,16,1,19.0,57.0,308.0,208.0,37.0,jm1_43,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
31.0,5.0,1.0,3.0,68.0,348.79,0.06,15.88,21.96,5539.63,0.12,307.76,25,0,4,0,18.0,17.0,38.0,30.0,9.0,jm1_8570,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21.0,13.0,94.0,36.0,13.0,jm1_965,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,7.0,6.0,5.0,113.0,613.17,0.07,15.04,40.76,9223.07,0.2,512.39,25,12,2,0,19.0,24.0,75.0,38.0,13.0,jm1_377,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
14.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8.0,10.0,21.0,13.0,1.0,kc1_1923,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,5.0,5.0,1.0,47.0,203.13,0.05,18.67,10.88,3791.77,0.07,210.65,12,0,2,0,14.0,6.0,31.0,16.0,9.0,jm1_5751,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,3.0,3.0,1.0,114.0,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26,0,4,0,15.0,21.0,70.0,44.0,5.0,jm1_4585,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_447,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,1,0,12.0,6.0,19.0,13.0,5.0,pc1_743,1.0,32.0,133.44,0.08,13.0,10.26,1734.69,0.04,96.37,0
16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_4975,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,7.0,1.0,6.0,177.0,948.29,0.04,24.0,39.51,22758.88,0.32,1264.38,60,6,6,0,16.0,25.0,102.0,75.0,13.0,kc1_367,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,5.0,5.0,5.0,91.0,474.06,0.06,17.53,27.05,8308.53,0.16,461.58,23,5,3,0,18.0,19.0,54.0,37.0,9.0,jm1_7543,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,9.0,7.0,5.0,165.0,900.81,0.03,31.0,29.06,27924.99,0.3,1551.39,42,0,12,0,22.0,22.0,103.0,62.0,17.0,jm1_3746,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,kc1_978,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,5.0,5.0,4.0,125.0,665.24,0.06,18.0,36.96,11974.34,0.22,665.24,36,4,2,4,18.0,22.0,81.0,44.0,9.0,kc1_1452,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_4098,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,3.0,1.0,1.0,134.0,692.77,0.05,21.2,32.68,14686.72,0.23,815.93,27,0,3,0,16.0,20.0,81.0,53.0,5.0,jm1_1960,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,4.0,4.0,3.0,92.0,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22,1,3,0,16.0,10.0,58.0,34.0,7.0,jm1_9715,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,1.0,1.0,1.0,365.0,2273.52,0.1,10.45,217.61,23753.18,0.76,1319.62,67,0,8,0,8.0,67.0,190.0,175.0,1.0,jm1_317,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,jm1_10703,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
76.0,9.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,jm1_8059,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,6.0,1.0,6.0,95.0,487.28,0.07,14.63,33.32,7126.5,0.16,395.92,28,0,0,0,15.0,20.0,56.0,39.0,7.0,jm1_4457,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
142.0,30.0,24.0,12.0,574.0,3444.0,0.02,63.6,54.15,219038.4,1.15,12168.8,113,12,13,0,24.0,40.0,362.0,212.0,59.0,jm1_1343,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,3.0,1.0,2.0,71.0,355.0,0.1,10.5,33.81,3727.5,0.12,207.08,14,0,2,0,14.0,18.0,44.0,27.0,5.0,jm1_9750,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,3.0,1.0,3.0,52.0,238.42,0.11,8.93,26.7,2128.73,0.08,118.26,16,0,3,0,10.0,14.0,27.0,25.0,5.0,jm1_10101,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
151.0,20.0,12.0,16.0,541.0,3327.01,0.02,55.4,60.05,184330.69,1.11,10240.59,98,22,26,3,24.0,47.0,324.0,217.0,39.0,jm1_750,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,0,0,8.0,5.0,11.0,6.0,5.0,pc1_1067,1.0,17.0,62.91,0.21,4.8,13.11,301.96,0.02,16.78,0
13.0,1.0,1.0,1.0,38.0,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5.0,14.0,19.0,19.0,1.0,jm1_8483,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,36,3,7,0,16.0,29.0,64.0,51.0,7.0,pc1_459,5.0,115.0,631.56,0.07,14.07,44.89,8885.44,0.21,493.64,0
24.0,5.0,1.0,2.0,54.0,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13.0,16.0,33.0,21.0,6.0,jm1_503,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3954,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,16.0,55.35,0.5,2.0,27.68,110.7,0.02,6.15,4,0,0,0,4.0,7.0,9.0,7.0,1.0,jm1_6635,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,1.0,1.0,1.0,84.0,420.0,0.2,4.9,85.71,2058.0,0.14,114.33,15,0,6,0,7.0,25.0,49.0,35.0,1.0,jm1_9234,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1.0,0.0,1.0,0.0,1.0,kc1_340,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,3,0,1,0,5.0,3.0,9.0,4.0,1.0,jm1_5392,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
